,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
568,BSInterGastro,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,3.0,3.0,255.0,96.0,170.0,732.0,94.0,80.0,,,50.59973649470179
569,BSNEd,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,6.0,20.0,255.0,96.0,170.0,732.0,94.0,80.0,29.0,3.0,57.74368652357806
570,BSNursing,SNAMS,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,557.0,450.0,2184.2804307139677,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,198.0,477.0,255.0,96.0,170.0,732.0,94.0,80.0,340.0,169.0,2.5166114784049753
571,BSPsychology,SAS,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,229.0,239.0,713.5897514211729,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,98.0,465.0,255.0,96.0,170.0,732.0,94.0,80.0,461.0,114.0,111.72734669721612
572,BSRadTech,SNAMS,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,557.0,450.0,2184.2804307139677,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,28.0,93.0,255.0,96.0,170.0,732.0,94.0,80.0,81.0,33.0,96.02777376016415
573,BSTM-DestMgmt,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,11.0,20.0,255.0,96.0,170.0,732.0,94.0,80.0,49.0,6.0,85.44003745317497
574,BSTM-Events,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,5.0,14.0,255.0,96.0,170.0,732.0,94.0,80.0,21.0,4.0,46.112182049142426
575,BSTM-Travel,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,121.0,505.0,255.0,96.0,170.0,732.0,94.0,80.0,463.0,127.0,11.930353445445052
576,BSTourism,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,3.0,255.0,96.0,170.0,732.0,94.0,80.0,3.0,0.0,65.30951946947131
577,BusMgt,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,163.0,614.0,255.0,96.0,170.0,732.0,94.0,80.0,484.0,155.0,68.46166810705037
578,CE,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,285.0,822.0,255.0,96.0,170.0,732.0,94.0,80.0,874.0,300.0,84.63056973300647
579,Comp. Eng'g.,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,94.0,243.0,255.0,96.0,170.0,732.0,94.0,80.0,184.0,76.0,142.99067568667996
580,EE,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,42.0,171.0,255.0,96.0,170.0,732.0,94.0,80.0,183.0,31.0,96.71780256671107
581,ELECENG,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,40.0,182.0,255.0,96.0,170.0,732.0,94.0,80.0,199.0,24.0,127.95441896758896
582,English-BSED,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,25.0,92.0,255.0,96.0,170.0,732.0,94.0,80.0,87.0,12.0,30.615900008545612
583,Fil-BSED,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,7.0,20.0,255.0,96.0,170.0,732.0,94.0,80.0,28.0,3.0,9.291573243173412
584,IE,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,35.0,109.0,255.0,96.0,170.0,732.0,94.0,80.0,96.0,7.0,16.522711641855857
585,ME,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,91.0,361.0,255.0,96.0,170.0,732.0,94.0,80.0,366.0,91.0,14.189197769192305
586,Math,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,3.0,12.0,255.0,96.0,170.0,732.0,94.0,80.0,20.0,9.0,42.77070648625364
587,Science-BSED,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,6.0,29.0,255.0,96.0,170.0,732.0,94.0,80.0,33.0,1.0,44.54211490263934
588,SocialStud-BSED,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,5.0,23.0,255.0,96.0,170.0,732.0,94.0,80.0,37.0,3.0,49.96331987901981
589,ABPsychology,SAS,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,229.0,239.0,713.5897514211729,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,33.0,53.0,255.0,98.0,169.0,727.0,93.0,80.0,60.0,41.0,1.5275252316238297
590,Accountancy,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,392.0,1372.0,255.0,98.0,169.0,727.0,93.0,80.0,1423.0,422.0,15.885003409922527
591,Architecture,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,183.0,835.0,255.0,98.0,169.0,727.0,93.0,80.0,854.0,202.0,215.806240255775
592,BA Comm,SAS,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,229.0,239.0,713.5897514211729,187892.75,18281.951207862552,3652136.75,401563.6837846721,4046.0,49.0,259.0,255.0,98.0,169.0,727.0,93.0,80.0,257.0,46.0,180.30622100563616
593,BEEd,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,15.0,64.0,255.0,98.0,169.0,727.0,93.0,80.0,67.0,17.0,172.8612160086813
594,BForensicSci,CCJEF,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,129.0,92.0,67.50555532694239,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,36.0,125.0,255.0,98.0,169.0,727.0,93.0,80.0,127.0,40.0,88.82191921667349
595,BPEd,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,3.0,10.0,255.0,98.0,169.0,727.0,93.0,80.0,12.0,3.0,17.156145643274762
596,BS Criminology,CCJEF,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,129.0,92.0,67.50555532694239,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,73.0,238.0,255.0,98.0,169.0,727.0,93.0,80.0,245.0,80.0,16.703293088487595
597,BS MedTech,SNAMS,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,557.0,450.0,2184.2804307139677,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,85.0,150.0,255.0,98.0,169.0,727.0,93.0,80.0,169.0,100.0,35.01904243883971
598,BSAeronautical,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,302.0,1356.0,255.0,98.0,169.0,727.0,93.0,80.0,1399.0,318.0,44.286943147312186
599,BSBA-FinMgmt,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,33.0,89.0,255.0,98.0,169.0,727.0,93.0,80.0,128.0,37.0,128.88884099615953
600,BSBA-HRMgmt,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,9.0,29.0,255.0,98.0,169.0,727.0,93.0,80.0,41.0,7.0,142.68496767354281
601,BSBA-MktgMgmt,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,59.0,167.0,255.0,98.0,169.0,727.0,93.0,80.0,217.0,62.0,162.67861977940825
602,BSBALegal,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,31.0,80.0,255.0,98.0,169.0,727.0,93.0,80.0,90.0,37.0,25.006665778013158
603,BSBAMgmtAcctg,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,16.0,373.0,255.0,98.0,169.0,727.0,93.0,80.0,377.0,19.0,25.059928172281754
604,BSCE-CEM,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,171.0,255.0,98.0,169.0,727.0,93.0,80.0,178.0,0.0,21.825062046492672
605,BSCE-SE,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,119.0,255.0,98.0,169.0,727.0,93.0,80.0,122.0,0.0,15.50268793897521
606,BSCE-TE,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,50.0,255.0,98.0,169.0,727.0,93.0,80.0,57.0,0.0,9.237604307029152
607,BSCompsci,SOC,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,101.0,270.0,255.0,98.0,169.0,727.0,93.0,80.0,281.0,109.0,0.0
608,BSCulinary,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,1.0,255.0,98.0,169.0,727.0,93.0,80.0,3.0,0.0,58.31237718815152
609,BSCybersecurity,SOC,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,4046.0,28.0,50.0,255.0,98.0,169.0,727.0,93.0,80.0,52.0,29.0,58.31237718815152
610,BSED-RelValEd,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,3.0,13.0,255.0,98.0,169.0,727.0,93.0,80.0,15.0,3.0,52.144031297934035
611,BSEMC-DA,SOC,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,64.0,235.0,255.0,98.0,169.0,727.0,93.0,80.0,252.0,73.0,15.373136743464038
612,BSHM-Accomm,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,9.0,72.0,255.0,98.0,169.0,727.0,93.0,80.0,75.0,10.0,30.664855018950483
613,BSHM-Culinary,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,94.0,233.0,255.0,98.0,169.0,727.0,93.0,80.0,234.0,93.0,33.62043029667006
614,BSHM-RestFood,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,32.0,92.0,255.0,98.0,169.0,727.0,93.0,80.0,98.0,36.0,43.108390521257725
615,BSHRM,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,1.0,7.0,255.0,98.0,169.0,727.0,93.0,80.0,8.0,0.0,43.96589587396036
616,BSITNetAdmin,SOC,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,41.0,129.0,255.0,98.0,169.0,727.0,93.0,80.0,140.0,46.0,47.35328218120954
617,BSITWebdev,SOC,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,90.0,314.0,255.0,98.0,169.0,727.0,93.0,80.0,332.0,102.0,20.984120980714213
618,BSIntAuditing,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,1.0,22.0,255.0,98.0,169.0,727.0,93.0,80.0,22.0,1.0,44.575778176044494
619,BSInterGastro,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,2.0,2.0,255.0,98.0,169.0,727.0,93.0,80.0,3.0,3.0,44.575778176044494
620,BSNEd,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,5.0,18.0,255.0,98.0,169.0,727.0,93.0,80.0,20.0,6.0,51.09794516416409
621,BSNursing,SNAMS,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,557.0,450.0,2184.2804307139677,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,185.0,457.0,255.0,98.0,169.0,727.0,93.0,80.0,477.0,198.0,2.0816659994442857
622,BSPsychology,SAS,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,229.0,239.0,713.5897514211729,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,80.0,441.0,255.0,98.0,169.0,727.0,93.0,80.0,465.0,98.0,104.79980916013126
623,BSRadTech,SNAMS,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,557.0,450.0,2184.2804307139677,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,27.0,89.0,255.0,98.0,169.0,727.0,93.0,80.0,93.0,28.0,90.4157066001253
624,BSTM-DestMgmt,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,6.0,12.0,255.0,98.0,169.0,727.0,93.0,80.0,20.0,11.0,80.4135146187087
625,BSTM-Events,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,5.0,13.0,255.0,98.0,169.0,727.0,93.0,80.0,14.0,5.0,38.135722535875146
626,BSTM-Travel,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,118.0,499.0,255.0,98.0,169.0,727.0,93.0,80.0,505.0,121.0,12.423096769052611
627,BSTourism,SHTM,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,2.0,255.0,98.0,169.0,727.0,93.0,80.0,3.0,0.0,64.95382975621933
628,BusMgt,SBA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,152.0,479.0,255.0,98.0,169.0,727.0,93.0,80.0,614.0,163.0,66.73080248281092
629,CE,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,262.0,787.0,255.0,98.0,169.0,727.0,93.0,80.0,822.0,285.0,79.77468270071616
630,Comp. Eng'g.,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,85.0,232.0,255.0,98.0,169.0,727.0,93.0,80.0,243.0,94.0,131.55987230154932
631,EE,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,39.0,158.0,255.0,98.0,169.0,727.0,93.0,80.0,171.0,42.0,89.36628745412506
632,ELECENG,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,4046.0,38.0,176.0,255.0,98.0,169.0,727.0,93.0,80.0,182.0,40.0,117.73841061154721
633,English-BSED,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,21.0,88.0,255.0,98.0,169.0,727.0,93.0,80.0,92.0,25.0,26.851443164193714
634,Fil-BSED,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,7.0,21.0,255.0,98.0,169.0,727.0,93.0,80.0,20.0,7.0,10.115993936991513
635,IE,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,33.0,106.0,255.0,98.0,169.0,727.0,93.0,80.0,109.0,35.0,15.524174696257154
636,ME,SEA,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,84.0,347.0,255.0,98.0,169.0,727.0,93.0,80.0,361.0,91.0,13.01281419729197
637,Math,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,4.0,12.0,255.0,98.0,169.0,727.0,93.0,80.0,12.0,3.0,39.170567181664005
638,Science-BSED,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,5.0,27.0,255.0,98.0,169.0,727.0,93.0,80.0,29.0,6.0,40.501028793516504
639,SocialStud-BSED,SED,2022,2,11,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,4.0,22.0,255.0,98.0,169.0,727.0,93.0,80.0,23.0,5.0,45.902069670113086
640,ABPsychology,SAS,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,316.0,229.0,766.0876799253023,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,39.0,90.0,286.0,56.0,147.0,710.0,75.0,72.0,53.0,33.0,0.5773502691060707
641,Accountancy,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,343.0,1079.0,286.0,56.0,147.0,710.0,75.0,72.0,1372.0,392.0,19.924858845168984
642,Architecture,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,163.0,818.0,286.0,56.0,147.0,710.0,75.0,72.0,835.0,183.0,186.44123292161873
643,BA Comm,SAS,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,316.0,229.0,766.0876799253023,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,74.0,242.0,286.0,56.0,147.0,710.0,75.0,72.0,259.0,49.0,152.85723186468252
644,BEEd,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,11.0,74.0,286.0,56.0,147.0,710.0,75.0,72.0,64.0,15.0,137.04135628828735
645,BForensicSci,CCJEF,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,151.0,129.0,79.58852513606163,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,58.0,139.0,286.0,56.0,147.0,710.0,75.0,72.0,125.0,36.0,76.3697147652999
646,BPEd,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,2.0,3.0,286.0,56.0,147.0,710.0,75.0,72.0,10.0,3.0,32.746501085356435
647,BS Criminology,CCJEF,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,151.0,129.0,79.58852513606163,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,49.0,221.0,286.0,56.0,147.0,710.0,75.0,72.0,238.0,73.0,30.07213549672253
648,BS MedTech,SNAMS,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,750.0,557.0,2548.5769231736617,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,87.0,191.0,286.0,56.0,147.0,710.0,75.0,72.0,150.0,85.0,30.07213549672263
649,BSAeronautical,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,266.0,1231.0,286.0,56.0,147.0,710.0,75.0,72.0,1356.0,302.0,42.579337712086556
650,BSBA-FinMgmt,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,23.0,107.0,286.0,56.0,147.0,710.0,75.0,72.0,89.0,33.0,115.88356225108011
651,BSBA-HRMgmt,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,12.0,41.0,286.0,56.0,147.0,710.0,75.0,72.0,29.0,9.0,125.95369519523152
652,BSBA-MktgMgmt,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,82.0,244.0,286.0,56.0,147.0,710.0,75.0,72.0,167.0,59.0,143.57692479410915
653,BSBALegal,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,32.0,109.0,286.0,56.0,147.0,710.0,75.0,72.0,80.0,31.0,37.643060449436305
654,BSBAMgmtAcctg,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,58.0,496.0,286.0,56.0,147.0,710.0,75.0,72.0,373.0,16.0,36.05551275463875
655,BSCE-CEM,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,119.0,286.0,56.0,147.0,710.0,75.0,72.0,171.0,0.0,25.006665778013225
656,BSCE-SE,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,70.0,286.0,56.0,147.0,710.0,75.0,72.0,119.0,0.0,29.051678092666386
657,BSCE-TE,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,50.0,286.0,56.0,147.0,710.0,75.0,72.0,50.0,0.0,33.48631561299691
658,BSCompsci,SOC,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,166.0,382.0,286.0,56.0,147.0,710.0,75.0,72.0,270.0,101.0,0.5773502691021274
659,BSCulinary,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,2.0,286.0,56.0,147.0,710.0,75.0,72.0,1.0,0.0,95.55277773740153
660,BSCybersecurity,SOC,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,4048.0,25.0,73.0,286.0,56.0,147.0,710.0,75.0,72.0,50.0,28.0,95.26279441628785
661,BSED-RelValEd,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,9.0,286.0,56.0,147.0,710.0,75.0,72.0,13.0,3.0,89.14594774862135
662,BSEMC-DA,SOC,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,91.0,276.0,286.0,56.0,147.0,710.0,75.0,72.0,235.0,64.0,14.153915830371325
663,BSHM-Accomm,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,12.0,59.0,286.0,56.0,147.0,710.0,75.0,72.0,72.0,9.0,47.01418225741301
